Function, Run, Filter, Thread, Time
serialDataFirst, 0, 1, 1, 0.161736
serialFilterFirst, 0, 1, 1, 0.122817
serialDataFirst, 0, 2, 1, 0.176156
serialFilterFirst, 0, 2, 1, 0.129258
serialDataFirst, 0, 4, 1, 0.327280
serialFilterFirst, 0, 4, 1, 0.258488
serialDataFirst, 0, 8, 1, 0.661835
serialFilterFirst, 0, 8, 1, 0.516220
serialDataFirst, 0, 16, 1, 1.182801
serialFilterFirst, 0, 16, 1, 1.032079
serialDataFirst, 0, 32, 1, 2.148926
serialFilterFirst, 0, 32, 1, 2.056612
serialDataFirst, 0, 64, 1, 4.227373
serialFilterFirst, 0, 64, 1, 4.110486
serialDataFirst, 0, 128, 1, 8.156487
serialFilterFirst, 0, 128, 1, 8.263465
serialDataFirst, 0, 256, 1, 16.000970
serialFilterFirst, 0, 256, 1, 16.465493
parallelDataFirst, 0, 256, 1, 15.118401
parallelFilterFirst, 0, 256, 1, 15.167195
parallelDataFirst, 0, 256, 2, 7.570495
parallelFilterFirst, 0, 256, 2, 9.561421
parallelDataFirst, 0, 256, 4, 4.052486
parallelFilterFirst, 0, 256, 4, 5.337677
parallelDataFirst, 0, 256, 8, 3.523598
parallelFilterFirst, 0, 256, 8, 3.008323
parallelDataFirst, 0, 256, 16, 1.795467
parallelFilterFirst, 0, 256, 16, 2.108582
parallelDataFirstUnrolledFilter, 0, 256, 8, 2.636979
parallelFilterFirstUnrolledFilter, 0, 256, 8, 2.807946
parallelDataFirstUnrolledData, 0, 256, 8, 3.775585
parallelFilterFirstUnrolledData, 0, 256, 8, 2.066107
serialDataFirst, 1, 1, 1, 0.166741
serialFilterFirst, 1, 1, 1, 0.126286
serialDataFirst, 1, 2, 1, 0.175625
serialFilterFirst, 1, 2, 1, 0.129544
serialDataFirst, 1, 4, 1, 0.329279
serialFilterFirst, 1, 4, 1, 0.258923
serialDataFirst, 1, 8, 1, 0.661093
serialFilterFirst, 1, 8, 1, 0.521414
serialDataFirst, 1, 16, 1, 1.185510
serialFilterFirst, 1, 16, 1, 1.037354
serialDataFirst, 1, 32, 1, 2.155498
serialFilterFirst, 1, 32, 1, 2.078223
serialDataFirst, 1, 64, 1, 4.240741
serialFilterFirst, 1, 64, 1, 4.139225
serialDataFirst, 1, 128, 1, 8.159699
serialFilterFirst, 1, 128, 1, 8.293282
serialDataFirst, 1, 256, 1, 15.987954
serialFilterFirst, 1, 256, 1, 16.541374
parallelDataFirst, 1, 256, 1, 15.247616
parallelFilterFirst, 1, 256, 1, 15.284182
parallelDataFirst, 1, 256, 2, 9.127959
parallelFilterFirst, 1, 256, 2, 7.952922
parallelDataFirst, 1, 256, 4, 5.774063
parallelFilterFirst, 1, 256, 4, 5.299943
parallelDataFirst, 1, 256, 8, 3.200267
parallelFilterFirst, 1, 256, 8, 2.915294
parallelDataFirst, 1, 256, 16, 1.816278
parallelFilterFirst, 1, 256, 16, 2.113052
parallelDataFirstUnrolledFilter, 1, 256, 8, 2.229524
parallelFilterFirstUnrolledFilter, 1, 256, 8, 2.779737
parallelDataFirstUnrolledData, 1, 256, 8, 3.151110
parallelFilterFirstUnrolledData, 1, 256, 8, 2.440556
serialDataFirst, 2, 1, 1, 0.164224
