Function, Run, Filter, Thread, Time
serialDataFirst, 0, 1, 1, 0.143216
serialFilterFirst, 0, 1, 1, 0.108442
serialDataFirst, 0, 2, 1, 0.175018
serialFilterFirst, 0, 2, 1, 0.129065
serialDataFirst, 0, 4, 1, 0.327158
serialFilterFirst, 0, 4, 1, 0.258263
serialDataFirst, 0, 8, 1, 0.658958
serialFilterFirst, 0, 8, 1, 0.515103
serialDataFirst, 0, 16, 1, 1.184604
serialFilterFirst, 0, 16, 1, 1.036680
serialDataFirst, 0, 32, 1, 2.134909
serialFilterFirst, 0, 32, 1, 2.056782
serialDataFirst, 0, 64, 1, 4.222110
serialFilterFirst, 0, 64, 1, 4.105720
serialDataFirst, 0, 128, 1, 8.122517
serialFilterFirst, 0, 128, 1, 8.215546
serialDataFirst, 0, 256, 1, 15.934427
serialFilterFirst, 0, 256, 1, 16.458761
parallelDataFirst, 0, 256, 1, 15.122305
parallelFilterFirst, 0, 256, 1, 15.155899
parallelDataFirst, 0, 256, 2, 12.047545
parallelFilterFirst, 0, 256, 2, 8.600874
parallelDataFirst, 0, 256, 4, 3.898744
parallelFilterFirst, 0, 256, 4, 5.150768
parallelDataFirst, 0, 256, 8, 3.569163
parallelFilterFirst, 0, 256, 8, 3.229385
parallelDataFirst, 0, 256, 16, 1.822566
parallelFilterFirst, 0, 256, 16, 2.119946
parallelDataFirstUnrolledFilter, 0, 256, 8, 2.722218
parallelFilterFirstUnrolledFilter, 0, 256, 8, 3.037563
parallelDataFirstUnrolledData, 0, 256, 8, 3.770164
parallelFilterFirstUnrolledData, 0, 256, 8, 2.324332
